firstName,lastName,title
Fyre,Montana,Fall of Snow
Garber,Stephanie,Once Upon a Broken Heart
Garland,Debora,All For Me
Geissinger,J.T.,Ruthles Creatures
Gold,Lily,Three Swedish Mountain Man
Gold,Lily,Triple Duty Bodyguards
Gold,Lily,Nanny for the Neighbors
Grace,Hannah,Icebreaker
Grayce,Echo,False Start
Grayce,Echo,Devious Wingman
Grayson,Alex,Teach Me Something Dirty
Gross,Michelle,One Percent of You
Hale,Tessa,The Lost Elemantal
Hall,Nikki,Rule Breaker
Harlow,Melanie,Tempt
Harris,Nicci,His Pretty Little Burden
Heard,Michelle,Captured By a Sinner
Heard,Michelle,Owned By a Sinner
Hoxa,D.N.,Savage Ax
Huang,Ana,Twisted Games
Huang,Ana,Twisted Hate
Huang,Ana,King of Wrath
Huang,Ana,Twisted Lies
Jackson,A.L.,Give Me A Reason
Jackson,Michaela,A Tale of Vengeance
James,Gemma,Swallow Me Whole
James,Piper,I Wanted It To Be Me
James,Piper,The Little Black Dress
James,Gemma,The Zodiac Queen
James,Lylah,A Vow of Hate
Jay,Diana,A Court of Fog and Poison
Jeffries,Donna,Just His Secretary
Jonas,Rachel,Beast
Kahany,XX,The Tender Days of May
Kahany,XX,Flowers For The Devil
Kahany,XX,Flowers for the Devil
Kay,Lianne,Betrayer
Kay,LiAnne,Tattered
Kay,LiAnne,Betrayer
Kearl,J. M.,Bow Before The Elf Queen
Kennedy,Elle,The Legacy
Kenney,Rebecca F,Healer to the Ash King
Kent,Rina,The Royal Elite
Kent,Rina,Black Knight
Kent,Kylie,An Entangled Christmas
Kent,Rina,Men
Kincaid,Sadie,Fierce Betrayal
Kincaid,Sadie,Fierce Obsession
Kincaid,Sadie,Ryan Reign
Kincaid,Sadie,Fierce King
Kincaid,Sadie,Ryan Rule
King,Kayleigh,Butterflies & Vicious Lies
King,Kate,Lords of the Hunt
Kingsley,Kelsey,The Girl in the Front Row
Knight,Amie,The Final Play
Landish,Lauren,Never Marry Your Brother's Best Friend
Landish,Lauren,Highest Bidder
Landish,Lauren,The French Kiss
Lark,Sophie,Brutal Prince
Lawrence,T.A.,A Word so Fitly Spoken
Leigh,Rachel,Savage Games
Leone,Sasha,Ruthless Heir
Leone,Sasha,Lethal King
Leone,Sasha,Merciless Prince
Lockheart,Kathy,Grave Deception
Lockheart,Kathy,Fatel Cure
Loene,Sasha,Sinful Lord
Lori,Danielle,The Maddest Obsession
Lori,Danielle,The Sweetest Oblivion
Luis,Maria,Road To Fire
Luis,Maria,Road to Fire
Mack,Becka,Consider Me
Madden-Mills,Ilsa,Beauty and the Baller
Maise,Ella,Marriage For One
Mantzouranis,Alexia,Identity
Marie,Jaclin,Make You Wish You Were Dead
Mas,Jasmine,Psycho Academy
Masen,Kat,Chasing Love
Mason,Skyler,Pruity
Maxwell,Elle,Go Fake Yourself
Meyers,Sloane,Redwood Dragon Shifters
Michael,Corinne,Help Me Remember
Michaels,Corinne,Consolation
Michaels,Corinne,Could Have Been Us
Miller,Jasmin,Forbidden Freedom
Miller,Jasmin,Fresh Meet
Miller,Leigh,Demon's Bride
Mills,Ames,A Very Merry Mafia Chistmas
Mint,Cassie,Lonely Beard
Monroe,Even,Cookies For Santa
Morris,Raya,Captured Light
Munoz,Ashley,Only Once
Munoz,Ashley,The Rest of Me
Murphy,Monica,A Million Kisses in Your Lifetime
O'Rourke,Pamela,Painted Truths
Opal,Marzy,Corrupted By You
Orgeron,Heather M,Boomerangers
Paige,Bea,Tales You Win
Paige,Bea,Heads You Lose
Patterson,Tiffany,Aaron's Gift
Pierce,Luna,Untamed Vixon
Ramsower,Jill,Silent Vows
Ray,Lexi,Chancellor
Ray,Lexi,Outcast
Rayne,January,Eternally Damned
Reading,Meg,The Red Zone
Reading,Meg,The Fantasy League
Reed,J.E.,The Divine and the Cursed
Reilly,Grace,Breakaway
Reilly,Cora,Twisted Emotions
Renee,Holly,A Kingdom of Stars and Shadows
Riley,Kay,Runner
Riley,Blue,Three of the West Golden
Ritchie,Krista & Becca,Calloway Sisters
Rivers,Greer,Phantom
Rivers,Alexa,Safe In His Arms
Rivers,Alexa,The Veteran
Rose,Jeanette,The Maiden & The Unseen
Rose,A.K.,Mine
Rose,Renee,Alpha's Moon
Rose,Shain,Fractured Freedom
Rose,Renee,King of Diamonds
Rose,Shain,Shattered Vows
RuNyx,XX,The Reaper
RuNyx,XX,The Emperor
RuNyx,XX,The Annihilator
RuNyx,XX,The Finisher
RuNyx,XX,The Predator
Rune,Alexis,The Maiden & The Unseen
Sands,Gabrielle,When She Unravels
Schade,Rachel,Castle of Dusk and Shadows
Schlosser,Jamie,The Fae King's curse
Scott,Stephanie,Sweet Home Midwest
Shelton,Charmaine,Jagger the Temptation
Shen,L.J.,The Kiss Theif
Shen,L.J.,The Villan
Shen,L.J.,The Kiss Thief
Sierebus,XX,The Enforcer
Silver,Elsie,Heartless
Silver,Elsie,Flawless
Sketcher,Somme,Sinners Anonymous
Sketcher,Somme,Sinners Consumed
Sketcher,Somme,Sinners Condemned
Slate,Emma,Madness &  Mayhem
Snow,Kaydence,Reverie and Redemption
Snyder,Angela,Keeping Her
Snyder,Angela,Keeping My Bride
Sorensen,Karla,The Bombshell Effect
Sorensen,Karla,Forbidden
Spade,Sarah,Stolen By the Shadows
St. Clair,Emma,The Buy-In
St. Clair,Emma,Royally Rearranged
Stauber,A. N.,Her Vengeful King
Steele,L,The Proposal
Steiner,Kandi,Blind Side
Steiner,Kandi,Quaterback Sneak
Stone,Odette,Puck Me secretly
Swan,T.L.,The Stopover
Tan,Sue Lynn,Daughter of the Moon Goddess
Throne,Aquila,Moonlit Night
Tomforde,Liz,Mile High
Towle,Samantha,Under Her
Towle,Samantha,Rush
Tuli,Nisha J,Trial of the Sun Queen
Vines,Jolie,Ruin
Walker,Missy,Forbidden Lust
Walker,Jackie,Heartbreak Hero
Weir,Gemma,Belonging tp the Mountain Man
Welkin,Aurora,Saved Warriors
White,Sherri,Frayed Obsession
Whitney,Jack,Ballad of Nightmares
Wild,Clarissa,Beast
Wilde,Ria,No Saint
Wilder,Clare,Nailed
Wolf,Julia,Where Waves Break
Wolfe,Trisha,Lovely Bad Things
Young,Mila,Fated Wolf
Young,Mila,Lost Wolf
Young,Mila,Shadowlands Sector
